sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
145872,0.7086552541177888,0.7032033,0.7074342,-9161.0,-24642,-2520,0.1888,5.46452078073747,365243,25488.0
145874,0.1952763501639018,0.19406782,0.3703034,-4558.0,-10177,-2838,0.1466,6.137006971864989,-310,16492.5
145888,0.4937728616040552,0.824595,0.60283333,-4139.0,-11945,-3031,0.1710285714285714,11.333936102030794,-1843,53874.0
145891,0.2985683418848631,0.31859553,0.05817946,-9388.0,-17330,-890,0.2663333333333333,2.6225526715155656,-6396,35955.0
145907,0.3830449271707676,0.41709965,0.7158165,-10077.0,-20433,-3985,0.1938,2.5711658837416884,365243,43605.0
145908,0.4450362734183786,0.28224844,0.6847845,-1295.0,-16671,-199,0.1007777777777777,1.592059669484991,-942,40815.0
145919,0.3054089808059419,0.45432106,0.06290472,-2883.0,-8626,-1292,0.145,19.85931091327629,-1201,14355.0
145925,0.3692557941064884,0.36394525,0.73257166,-5659.0,-11571,-4130,0.26426,3.717299690218279,-1223,59458.5
145940,0.2919754825925187,0.48845518,0.35550633,-591.0,-18991,-2542,0.1104,5.655272281532597,365243,24840.0
145941,0.5570733865834163,0.5460232,0.57584465,-1399.0,-18726,-2251,0.16944,4.194550711012535,365243,19062.0
145943,0.4801823976784361,0.56737924,0.6572567,-5949.0,-12411,-4437,0.1648333333333333,18.591808020228527,-655,22252.5
145951,0.3826284270570161,0.6817059,0.41950843,-5443.0,-11823,-3750,0.1975875,15.417760166618333,-2901,71131.5
145954,0.4713657004610699,0.33285058,0.7020148,-665.0,-11865,-707,0.0914666666666666,3.044783574723575,-994,24696.0
145957,0.5216624672133952,0.6690567,0.61922383,-1628.0,-11711,-2902,0.10212,2.4343221817980654,-489,11488.5
145962,0.455533514655504,0.51549536,0.56729317,-1781.0,-9168,-1856,0.2589,6.705445815226896,-1272,23301.0
145974,0.6415895376754278,0.63470554,0.5546539,-7406.0,-15706,-4969,0.1562,5.925696422935722,-2736,56232.0
145976,0.3927879350810076,0.28665248,0.607614,-4638.0,-10068,-2690,0.1588666666666666,18.440076523244887,-1883,32170.5
145987,0.4553045018470895,0.49386287,0.42665523,-6766.0,-10903,-3210,0.0473111111111111,14.746767393757354,-879,9580.5
145988,0.2366994987695019,0.08391701,0.14045921,-4493.0,-14654,-3314,0.11224,4.740071882946984,-926,12627.0
145989,0.3437002490795406,0.40661743,0.6062106,-7478.0,-22122,-5143,0.1638536585365853,10.65283003880011,-5129,60462.0
145990,0.573488916068012,0.48124933,0.35001433,-15442.0,-21297,-4838,0.3218333333333333,1.3077898088504236,365243,43447.5
145991,0.359796059076489,0.08226851,0.62953186,-902.0,-17422,-918,0.299175,3.56223244902254,-917,53851.5
145993,0.3652516036578581,0.3893388,0.69191474,-7059.0,-13019,-2501,0.0955142857142857,3.4582280496092466,-3587,15043.5
146000,0.1979777088885998,0.29859498,0.2774124,-5398.0,-10591,-2771,0.2148695652173913,2.04239243992026,-655,22239.0
146001,0.2140696970392797,,0.6599413,-4780.0,-9158,-1833,0.0391307750502178,10.620975977978109,-403,6750.0
146006,0.5216359963521817,0.6161217,0.43802693,-1143.0,-14884,-4306,0.1142333333333333,7.426095666529275,-1718,15421.5
146011,0.4921193537501755,0.6690567,0.77115405,-8552.0,-20667,-4201,0.2433777777777777,6.096579177851846,365243,49284.0
146014,0.5713222390132862,0.8357765,0.5043206,-4867.0,-12063,-3005,0.0586,4.499646939252666,-118,6592.5
146020,0.6188067750865336,0.74079907,0.779488,-1688.0,-12102,-4743,0.2721,6.166929288076006,-1972,24489.0
146021,0.7997801773909381,0.78988034,0.71578085,-6571.0,-24446,-4887,0.0656,7.962724535083909,365243,7380.0
146022,0.4419589142888149,0.63970757,0.49375355,-1183.0,-15129,-4581,0.1493846153846154,5.389072673250195,-1989,34956.0
146026,0.2749953375520651,,0.60092074,-430.0,-11732,-4141,0.03485,21.354480400702048,-1168,9409.5
146028,0.2145497967985756,0.2608559,0.37057877,-4199.0,-11987,-4478,0.14356,19.619370129214214,-905,16150.5
146032,0.3034192607770379,0.32965505,0.5678406,-3012.0,-21764,-5200,0.19835,10.895942697821017,365243,35703.0
146033,0.2608149256041305,0.2020866,0.5787316,-1086.0,-15597,-4744,0.3754,17.730753799167196,-674,84465.0
146037,0.2842319373640526,0.57091653,0.23969357,-3627.0,-9042,-1714,0.3657727272727272,3.6103759905939503,-2196,36211.5
146059,0.5814188970227696,0.5531647,0.5133434,-4073.0,-12557,-4935,0.3085652173913043,2.4218984585479,-4758,31936.5
146060,0.2589791120827617,0.18088798,0.5967076,-1419.0,-13613,-854,0.1792222222222222,2.5124107463808665,-5357,36292.5
146063,0.369617417497013,,0.71305937,-5813.0,-11249,-279,0.1980357142857143,5.182663126558151,-451,49905.0
146069,0.3345571835264003,0.2692858,0.73114264,-2793.0,-20656,-3524,0.2156,5.238971943615178,-1988,43659.0
146086,0.6580032703080172,0.82770264,0.5885884,-4893.0,-14254,-4895,0.2614,2.9550990571680424,-226,29407.5
146090,0.1274901718083653,0.13851288,0.23859538,-580.0,-14572,-4800,0.25396,5.523228691913262,-876,28570.5
146092,0.6595698627448383,0.69409263,0.6383259,-5074.0,-22797,-4170,0.273925,2.550822828173871,365243,49306.5
146094,0.2048901288173344,,0.42792884,-7953.0,-16103,-742,0.3126857142857143,3.4632278402473293,-1113,49248.0
146097,0.7025311235945435,0.7091891,0.5903929,-5784.0,-21319,-4145,0.0841710296684118,5.142926483406862,365243,21703.5
146098,0.3328427558085778,0.6313545,0.13067369,-5565.0,-12165,-3434,0.1131,4.360518178750228,-735,25447.5
146106,0.5591342470305795,0.5424451,0.54239404,-13755.0,-22055,-3232,0.19878,0.6410059550260971,-12948,44725.5
146115,0.6315225015582964,0.39794633,0.7700601,-2674.0,-21169,-4725,0.1350666666666666,6.549515718589372,-3995,27351.0
146121,0.0335641978564952,,0.103472844,-3878.0,-14934,-4163,0.3300632911392405,3.076193592360465,-1228,23467.5
146122,0.3025675587763159,,0.58598065,-4531.0,-9951,-2636,0.0425333333333333,19.85931091327629,-402,14355.0
146140,0.1180265762852351,,0.36385632,-3711.0,-9206,-1215,0.25316,12.449254885308305,-1817,28480.5
146142,0.3726450338528906,0.49927202,0.59213686,-6340.0,-16108,-4410,0.1102666666666666,7.5463585641102116,-7946,14886.0
146146,0.2383888356797291,0.106841944,0.6157892,-945.0,-18373,-905,0.18449,4.74905761772384,-3328,83020.5
146149,0.5350670344614565,0.6512602,0.48147213,-724.0,-15175,-4040,0.12506,2.8504522044446645,-1832,56277.0
146153,0.5128951467016506,0.24853556,0.6256629,-5376.0,-10803,-3472,0.15002,19.5600465552737,-569,33754.5
146155,0.5631669086684642,0.5118918,0.62649226,-6276.0,-11994,-4280,0.103,2.9826213245394806,-1841,27810.0
146156,0.414315196326709,0.62799084,0.57708335,-2114.0,-19158,-2695,0.23168,6.715352972642807,365243,26064.0
146159,0.5432824950712729,0.54423475,0.5830066,-5382.0,-15943,-4185,0.08086,13.110585698413525,-370,18193.5
146172,0.2824382016042792,0.2940831,0.19645265,-7127.0,-13029,-4614,0.0978166666666666,1.879544914408271,-5871,26410.5
146176,0.5925990133721399,0.44539624,0.5547241,-1547.0,-13785,-5101,0.184,5.655272281532597,-1203,24840.0
146184,0.3445398174072801,0.5602843,0.4374672,-2118.0,-22367,-4259,0.0370666666666666,2.5493548418900502,365243,7506.0
146186,0.4891500633325559,0.5531647,0.41468102,-1025.0,-13169,-2006,0.1365555555555555,2.974407445908977,-680,27652.5
146191,0.3982054722877667,0.5513813,0.61283594,-5054.0,-15512,-4761,0.1093142857142857,4.663050839150262,-2747,17217.0
146198,0.4302844426782329,0.7062051,0.5391085,-8439.0,-19251,-2784,0.332325,3.521307723177292,-2909,59818.5
146199,0.6586552886627395,0.6561584,0.69631153,-8667.0,-8698,-1392,0.1726222222222222,1.6951742915045642,-2026,34956.0
146202,0.4245980605996858,0.69255906,0.53679305,-2407.0,-17846,-1387,0.1016857142857142,6.141061740173703,-8023,16015.5
146206,0.2028837135191974,,0.14408557,-7479.0,-10980,-3651,0.1285333333333333,6.048368190821996,-2739,17352.0
146214,0.4046493952498478,0.48665315,0.70487046,-1339.0,-19104,-2646,0.1577142857142857,5.655272281532597,-655,24840.0
146221,0.4045612436589761,,0.5510753,-5033.0,-10946,-131,0.1900666666666666,1.1163481425057853,-830,25659.0
146232,0.4458839311062522,0.5064842,0.49542075,-1678.0,-13024,-1258,0.2087,17.237700628039487,-5756,18783.0
146239,0.1817950666696182,,0.43363944,-4138.0,-9623,-2304,0.081,21.60230859903569,-385,9112.5
146246,0.2414945080741077,0.39277387,0.23126559,-4652.0,-8883,-1551,0.11926,18.707744198434995,-1483,26833.5
146247,0.6458916416497354,0.5531647,0.7155317,-4806.0,-12882,-3896,0.0531,5.58228308502029,-1871,9558.0
146252,0.5062455080813284,0.7958031,0.6733861,-10667.0,-23350,-4431,0.15862,0.7784391199233021,-3177,35689.5
146255,0.398618516417395,0.6785677,0.47230217,-8102.0,-22221,-4181,0.1703714285714285,19.799327186712222,365243,26833.5
146256,0.64189209443689,0.41184855,0.77229434,-2908.0,-12805,-1202,0.359275,6.734020172614863,-433,64669.5
146262,0.1103878836272175,,0.3403075,-4836.0,-22100,-4255,0.1626333333333333,5.768372608547878,365243,21955.5
146277,0.4574962169539643,0.3842068,0.6500339,-6215.0,-17034,-563,0.171325,2.923684372615387,-349,30838.5
146292,0.4536803207213412,0.31859553,0.4508064,-13178.0,-20532,-4094,0.09758,5.768372608547878,365243,21955.5
146303,0.6338021444015439,0.622922,0.637735,-9304.0,-21849,-4783,0.14308,7.062722924710463,-4731,16096.5
146305,0.3841825341780897,0.6754133,0.43131545,-6834.0,-16654,-187,0.1677428571428571,6.094827842454653,-320,26419.5
146313,0.5611797073502126,0.45432106,0.5838304,-3791.0,-16314,-4185,0.29452,0.4700923287497494,-2620,33133.5
146317,0.4655398481686245,0.45432106,0.17979868,-4610.0,-20978,-4519,0.3116857142857143,19.262964554801343,-8312,49090.5
146330,0.5550257919769976,0.78383243,0.70934045,-1610.0,-10663,-3256,0.0738,14.10828635394472,-3256,11623.5
146344,0.5336162943529006,0.43296167,0.67021847,-4143.0,-16512,-40,0.131,5.927465342934712,-1490,56002.5
146345,0.1672432027039419,,0.515583,-7623.0,-20182,-3724,0.2341333333333333,4.420323031978013,365243,15804.0
146347,0.1898647772988369,0.23661083,0.32151112,-3630.0,-8971,-1613,0.2547238372093023,7.884002206648355,-259,18927.0
146356,0.405680385652954,0.4758499,0.72009397,-8149.0,-21845,-4571,0.1446666666666666,4.6105590625628246,365243,27342.0
146369,0.3539553895684642,0.40835884,0.6358839,-4494.0,-12801,-767,0.1039473684210526,4.691426332606885,-4231,17775.0
146384,0.4212601173665526,0.6785677,0.30182672,-7474.0,-14605,-5191,0.1707333333333333,5.73656376776106,-1891,23049.0
146385,0.5715749501667281,0.68326885,0.2695099,-9957.0,-20348,-3709,0.09176,8.3951769933579,365243,10323.0
146386,0.5105170449955604,0.5620605,0.43663323,-308.0,-17435,-978,0.1885333333333333,0.9121860513333636,-990,38178.0
146388,0.6011807359401597,0.4920601,0.5626926,-9908.0,-19855,-2926,0.12684,0.938317168345182,-1574,57078.0
146404,0.4621103278896637,0.66585493,0.68221104,-5287.0,-20638,-4197,0.0449833333333333,14.00336463602414,-296,12145.5
313245,0.243988208917202,,0.7521751,-3003.0,-24161,-4559,0.0834594594594594,6.761540459018223,-595,13896.0
146409,0.1939509227952294,0.115386665,0.46926752,-765.0,-17307,-857,0.1759,18.864524186156338,-178,23746.5
146413,0.5855930334105599,0.6956219,0.6345209,-5977.0,-23716,-4436,0.06452,2.3522351798308527,365243,14517.0
146421,0.1990342245938428,0.2692858,0.31334788,-2466.0,-10832,-3170,0.1659142857142857,2.8089843051505747,-2071,26131.5
146428,0.4756601283910211,0.2580842,0.6679671,-226.0,-11562,-2432,0.1675142857142857,4.9115607171473785,-782,26383.5
146451,0.3887568836066889,0.41709965,0.07153009,-5597.0,-12563,-3696,0.1632833333333333,4.709889203281459,-1358,44086.5
146458,0.707879152605147,0.58674,0.7656359,-3625.0,-21433,-4366,0.0847333333333333,1.616434335510819,365243,22878.0
146466,0.6706224832744566,0.5691488,0.6814615,-9533.0,-15436,-4535,0.147,11.312240563112198,-1922,16537.5
146476,0.466869522432386,0.74079907,0.6133235,-13988.0,-22869,-4315,0.2258,5.067350567584783,365243,25402.5
146485,0.7332421110686391,0.79226446,0.6942963,-7069.0,-20809,-4275,0.1323823529411764,1.9399229291476197,-6384,40509.0
146486,0.3898392675034181,,0.5800638,-5378.0,-9105,-1775,0.2116333333333333,5.523228691913262,-390,28570.5
146487,0.5560300228105738,0.6313545,0.52372676,-5429.0,-13701,-4866,0.7437,5.756520854850988,-1100,66933.0
146500,0.1964560651264669,,0.6056414,-47.0,-22218,-4768,0.2212222222222222,2.416220702629324,365243,26878.5
146502,0.1906615912450907,,0.587778,-9938.0,-21341,-4849,0.13908,2.0224536843694185,-2485,31293.0
146512,0.3757271043432516,0.25123945,0.5865323,-4444.0,-14464,-4778,0.1046571428571428,6.140536622477133,-246,16483.5
146514,0.5474638077607346,0.49927202,0.71784943,-7838.0,-15522,-4291,0.4186,0.76439805642039,-7237,37674.0
146515,0.2706846600135364,0.11319635,0.5026205,-4085.0,-15163,-5061,0.244275,15.692203368195525,-2702,43969.5
146516,0.4919421342980519,0.49927202,0.53538454,-3113.0,-12671,-5019,0.09352,18.454715837594616,-3918,31563.0
313249,0.5784864393152042,0.45432106,0.5523949,-2778.0,-17616,-1166,0.44452,0.4720228475452837,-5002,50008.5
146533,0.4550309127828139,,0.7774895,-2522.0,-17698,-1247,0.19688,3.1192026162771613,-1758,22149.0
146535,0.3697957836746101,0.41534716,0.67692554,-3735.0,-11455,-4112,0.2091739130434782,6.158882550699585,-4445,43299.0
146541,0.262145538273873,0.22761291,0.55437297,-476.0,-21255,-2296,0.05605,0.8554171161484936,365243,15133.5
146557,0.4980350067264431,0.6971469,0.25084007,-6651.0,-13477,-4470,0.513,1.761704892147109,-698,27702.0
146562,0.4862516510948356,0.63637614,0.6203421,-546.0,-17608,-1154,0.1596444444444444,5.445326634279946,-266,32328.0
146565,0.6209434672162047,0.77515525,0.4475872,-877.0,-10501,-3083,0.100275,3.2734427874139937,-2330,18049.5
146570,0.5935834645311795,0.4920601,0.77206355,-9259.0,-19989,-3310,0.2590222222222222,2.724447230294258,-13408,52452.0
146571,0.4351389165701565,0.5531647,0.7247072,-9475.0,-17174,-645,0.3479047619047619,3.6916654464971055,-1599,32877.0
146574,0.3204237974574528,,0.4717027,-3322.0,-13597,-689,0.1045375,1.0841787829616312,-1124,37633.5
146587,0.3185098680616919,0.3944954,0.54206836,-7258.0,-13223,-4476,0.0719333333333333,18.25229332347092,-1131,4855.5
146591,0.6883414653995057,0.7223929,0.75820273,-5128.0,-11026,-3219,0.1128571428571428,4.691426332606885,-1778,17775.0
146597,0.4977235230277895,0.16640554,0.6133287,-4926.0,-14871,-4958,0.12815,7.449647754451627,-7995,11533.5
146600,0.4131714783646936,0.66585493,0.5313407,-10411.0,-23780,-4844,0.2588666666666667,1.5867480528807487,365243,17473.5
146614,0.0696662529180756,,0.21476948,-2008.0,-11915,-3888,0.197525,4.714320577625042,-148,35554.5
146621,0.3455427739757214,0.367291,0.294578,-1896.0,-22068,-4433,0.1039,1.0425339899517772,365243,23377.5
146623,0.3398860748947828,0.53348166,0.18880484,-2736.0,-15371,-5052,0.152125,2.8029246753719983,-8354,21906.0
146631,0.2107994591292244,,0.6498597,-5600.0,-14456,-5191,0.1829333333333333,3.044783574723575,-2640,24696.0
146644,0.5557022858853904,0.7223929,0.4434655,-409.0,-10611,-3158,0.1505,10.262392136433274,-2531,20317.5
146649,0.4272618819985961,0.5814837,0.6688492,-622.0,-18973,-1681,0.10348,6.901799023133637,-296,34924.5
146651,0.655115641129372,0.56560796,0.67937404,-2090.0,-13637,-4368,0.3625666666666666,5.948702754436663,-521,48946.5
146652,0.374154103981879,0.5478105,0.54267085,-227.0,-16374,-4220,0.05,10.620975977978109,-2684,7875.0
146663,0.414844722281442,,0.63917863,-6239.0,-19714,-3265,0.2311489361702127,5.758312547783584,-8213,48888.0
146680,0.4070757867551479,0.5208976,0.6741696,-505.0,-20944,-3277,0.2671,2.848270254196983,365243,36058.5
146683,0.4136707500172553,0.5567274,0.65455216,-5756.0,-11351,-974,0.3363714285714286,11.944734621092469,-482,52978.5
146714,0.3246871368511025,0.15008518,0.5444395,-4393.0,-10176,-2849,0.1034,3.0139471842991705,-3077,44203.5
146724,0.2868238127650789,0.367291,0.4747172,-6692.0,-15452,-4255,0.2093230769230769,6.534081110091061,-751,61227.0
146730,0.3717362367552986,0.4382814,0.31079403,-501.0,-10134,-2828,0.0469454545454545,3.776081952435417,-1887,11619.0
146732,0.2368862177195592,,0.28860652,-1397.0,-22585,-782,0.1176714285714285,3.018626639315558,365243,37066.5
146738,0.438527233060658,0.6722429,0.29812104,-8771.0,-15609,-4608,0.1726,19.50636215752388,-2926,19417.5
146752,0.1898840696053444,,0.58538103,-2390.0,-18627,-2173,0.1059333333333333,8.036290061308925,-765,7150.5
146755,0.188048703073641,,0.5797229,-784.0,-20388,-676,0.0163647058823529,6.1785107658448135,365243,6259.5
146756,0.4543971176112433,0.3825018,0.60831237,-6572.0,-21252,-4423,0.1024166666666666,2.974407445908977,-5339,27652.5
146759,0.5059888790550727,0.3539876,0.34184086,-7847.0,-22796,-5043,0.1336285714285714,3.147154864362234,365243,21046.5
146760,0.1972193563526761,,0.6079945,-1715.0,-16701,-251,0.37178125,3.561699892601644,-608,53536.5
146761,0.5749652543431409,0.7517237,0.49444774,-3964.0,-16480,-27,0.1569428571428571,2.7503995978314766,-6495,24718.5
146765,0.3839733412834576,0.49566582,0.6310809,-10705.0,-21994,-2984,0.1617,8.085341796207501,-847,36382.5
146806,0.1234275096534747,,0.3805065,-2715.0,-17273,-270,0.1191733333333333,1.5961818344940817,-1117,40221.0
146809,0.1845939225312491,0.42765737,0.09225365,-3499.0,-10230,-2911,0.2425068119891008,16.1520258188667,-1082,22027.5
146810,0.4346979337701379,0.46865967,0.3885747,-7524.0,-23353,-4337,0.26095,3.910550927173096,365243,23485.5
146811,0.3207922885842081,,0.671879,-9404.0,-15341,-4514,0.10194,5.115229561615298,-2648,22936.5
146815,0.3772075368164908,0.37064964,0.50346786,-3843.0,-11894,-1984,0.0534571428571428,17.709131268823253,-485,8419.5
146820,0.2841980611119385,0.18738876,0.2631012,-330.0,-11060,-1864,0.04776,19.049028100317567,-1027,21492.0
146821,0.3927361053637795,0.63303167,0.5049383,-12047.0,-20985,-4459,0.2642,1.8634112531687783,365243,23778.0
146824,0.2030939346847958,,0.19132617,-1374.0,-10597,-1382,1.464625,6.152420948268067,-2044,52726.5
146829,0.2257848403817544,,0.69605714,-1057.0,-17122,-587,0.14,11.312240563112198,-1155,37800.0
146842,0.2148854774437382,,0.5165114,-8214.0,-14255,-5315,0.0810666666666666,11.247491305052604,-186,5472.0
146864,0.1452518323769844,,0.44778726,-4358.0,-17307,-861,0.07,11.312240563112198,-1398,4725.0
146891,0.4916469656399813,0.45432106,0.76327735,-609.0,-11202,-701,0.1390285714285714,3.000770750423931,-893,21897.0
146918,0.3758836737147151,0.5602843,0.5340951,-2709.0,-21120,-4582,0.27512,4.98849488161579,365243,30951.0
146955,0.414398066458866,,0.74050635,-10892.0,-16821,-364,0.1337714285714285,0.731563299206428,-10078,42138.0
146957,0.2338937802901832,,0.598816,-4233.0,-9587,-2233,0.1166666666666666,2.907346548035461,-2564,23625.0
146972,0.2526006478268758,0.367291,0.36921287,-2512.0,-18463,-1701,0.1872,2.421736701543664,-6537,25272.0
146973,0.3204577042547484,0.62799084,0.2877363,-3029.0,-11460,-2952,0.0388888888888888,10.620975977978109,-1977,7875.0
146979,0.4436952024230475,0.20092608,0.78649896,-125.0,-17087,-627,0.2643333333333333,5.379537524908318,-3076,35685.0
146982,0.3609092426736815,0.32965505,0.74507266,-7953.0,-16767,-316,0.0956933333333333,2.906119806331886,-2306,32296.5
146984,0.364091875823772,,0.7297821,-3017.0,-10427,-2081,0.0628095238095238,0.1200660220049387,-978,11871.0
146997,0.2375363559051252,,0.15969683,-7274.0,-20738,-4292,0.2176,4.276757604091652,-2095,29376.0
147001,0.3819117137010315,0.52449644,0.5925804,-4332.0,-14924,-2506,0.1001142857142857,3.400461393656218,-3241,15768.0
147008,0.3052339309438746,0.26224896,0.60148174,-1721.0,-10062,-1972,0.233775,6.539219809768704,-935,42079.5
147014,0.7415096451263543,0.7662337,0.66990906,-8094.0,-13950,-2571,0.1861333333333333,0.6476671994261274,-3827,50256.0
147022,0.4087512584624775,,0.6406752,-4911.0,-11824,-2179,0.1186888888888888,2.895882970337338,-340,24034.5
147038,0.4120189974925946,0.46865967,0.74765164,-4958.0,-19992,-3513,0.0854470588235294,3.786754263763093,-5436,32683.5
147048,0.3695068839841975,0.39277387,0.21665996,-2824.0,-14056,-4870,0.1399230769230769,3.007199440863761,-1450,16371.0
147060,0.6160330824120405,0.6545293,0.4671495,-7655.0,-15694,-3147,0.4064,15.272145049742214,-6740,109728.0
147061,0.6226238732716252,0.80274546,0.77454764,-9591.0,-23336,-5096,0.1227619047619047,5.409022895052118,365243,11601.0
147077,0.4136397301391422,0.4294237,0.5224557,-5486.0,-23605,-2217,0.1936785714285714,0.4627504677853666,365243,24403.5
147082,0.4039834147062887,0.45253357,0.74085915,-3101.0,-11134,-3722,0.1325111111111111,18.707744198434995,-1913,26833.5
147083,0.4382508626608834,0.56560796,0.27921763,-6891.0,-13484,-4211,0.1667428571428571,12.657823611523431,-256,26262.0
147085,0.3048125669960125,0.28371188,0.6233605,-9780.0,-16794,-321,0.4023333333333333,12.513824823480356,-9774,27157.5
147086,0.3318908232719748,,0.51411915,-7415.0,-13676,-4202,0.3061285714285714,11.664974916392378,-1595,96430.5
147099,0.292223462924165,0.40140742,0.45332515,-423.0,-14685,-5692,0.2793555555555556,11.902342450523172,-1748,56569.5
147127,0.6018632528545727,0.51369375,0.73214734,-4772.0,-18915,-2458,0.3789090909090909,18.283844330717105,-4265,37512.0
147128,0.2721418971715421,0.5495965,0.22619286,-8549.0,-21860,-5196,0.1737906976744186,0.639169499507819,365243,33628.5
313275,0.5234695164957975,0.4311918,0.61811984,-2914.0,-12971,-2892,0.0640666666666666,2.5617417537249443,-1260,12973.5
147133,0.612027957776734,0.5797274,0.5069116,-12857.0,-18882,-2410,0.1753931034482758,4.374168593096828,-2549,114444.0
147138,0.5271910340117951,0.79226446,0.7419031,-2636.0,-13394,-4585,0.1345862068965517,2.077132720505137,-281,17563.5
147139,0.5504548161181921,0.8117228,0.7919263,-1960.0,-18589,-2131,0.2,10.620975977978109,-2833,27000.0
147150,0.3120105162823242,,0.6222149,-1286.0,-15853,-4797,0.05612,23.28694286906612,-1115,6313.5
147155,0.1796767954133291,,0.5539137,-4313.0,-9574,-613,0.1755777777777777,4.714320577625042,-820,35554.5
147171,0.5407930636525135,0.50468135,0.5770353,-9777.0,-9846,-2508,0.0531666666666666,19.85931091327629,-1003,14355.0
147172,0.2925747156618095,0.2636468,0.6080049,-12755.0,-22727,-4129,0.1192333333333333,7.062722924710463,365243,16096.5
147182,0.5869711304928878,0.62630427,0.6012668,-7823.0,-18873,-2347,0.1707,0.2034583214935992,-3728,23044.5
147195,0.5091221110675181,0.78988034,0.6888578,-2772.0,-17420,-966,0.1546,3.5287995537941264,-4060,13914.0
147199,0.4158305147603878,0.8193177,0.36843398,-4467.0,-22618,-4486,0.2044126984126984,4.843112216121126,365243,28975.5
147216,0.3258323429203062,0.38591468,0.57420945,-966.0,-12608,-5034,0.14092,2.42964055479713,-458,31707.0
147224,0.447096886675991,0.5208976,0.797548,-427.0,-14836,-4249,0.1102466666666666,6.709336853895009,-5739,74416.5
147225,0.4422258840728847,0.62799084,0.41907182,-3227.0,-15346,-5736,0.14705,2.5995617451196606,-5113,39703.5
147230,0.3095868655844356,0.57091653,0.3178586,-12753.0,-20963,-4402,0.1334833333333333,5.372711512758777,-12778,36040.5
147240,0.3360070118188197,0.29109737,0.7112933,-11224.0,-21987,-4298,0.14552,3.007199440863761,365243,16371.0
147250,0.4453565269206122,0.6738301,0.6216699,-7627.0,-16199,-4282,0.1401333333333333,0.8611908982943728,-131,9459.0
147253,0.7492345708828096,0.7252764,0.68008333,-11566.0,-21257,-4415,0.3449333333333333,1.8937726824311163,-5164,46566.0
147254,0.1987037084104941,0.28224844,0.082751535,-3953.0,-9816,-2507,0.175,6.390717698688286,-1069,14175.0
147264,0.3365295505328382,0.42236966,0.5665415,-9802.0,-22830,-881,0.1265111111111111,6.655035228520689,365243,25618.5
147294,0.5052151619467214,0.344155,0.38504255,-1466.0,-21717,-4848,0.0706046511627907,1.8085691636156032,-6530,13662.0
147308,0.589510909345115,0.7463002,0.282548,-3138.0,-14599,-3138,0.2351818181818182,1.8937726824311163,-593,46566.0
147309,0.2657795885721253,0.60238636,0.1477206,-12920.0,-23497,-2639,0.2226363636363636,3.825297257590976,365243,11020.5
147315,0.3362002144891155,0.72094417,0.23262906,-12903.0,-18786,-2309,0.1731,1.6586750911175452,365243,15579.0
147319,0.396540974362536,0.6986675,0.44348708,-1380.0,-15176,-1899,0.0836833333333333,3.025682979718214,-1725,22594.5
147329,0.652396613527632,0.5620605,0.7149349,-3384.0,-14396,-2759,0.158875,1.616434335510819,-3243,28597.5
147340,0.4986778918160657,0.63470554,0.64508814,-2735.0,-9786,-2445,0.163,5.511387643519927,-1657,29340.0
147345,0.3808592789495967,0.2032521,0.32799903,-4321.0,-18771,-2320,0.1267555555555555,2.817508994625495,-967,25668.0
147353,0.7371737641803546,0.71215516,0.73195857,-1601.0,-14049,-4629,0.1967333333333333,0.640098155601132,-1671,53118.0
147354,0.3990315040831219,0.11612491,0.47400838,-2555.0,-14551,-4219,0.128375,3.1043332494078424,-3008,23107.5
147364,0.151936902433207,,0.46839622,-400.0,-14683,-4857,0.1235333333333333,5.642374613965884,-960,25015.5
147366,0.3453418562896752,0.3217353,0.70591116,-710.0,-23514,-4626,0.3104,5.758312547783584,365243,41904.0
147373,0.5191588781473628,0.38591468,0.64563864,-103.0,-10530,-1955,0.1262,0.7950127780788296,-236,34074.0
147382,0.4959112943100332,0.4188543,0.28589788,-8334.0,-22102,-5284,0.2167567567567567,1.9752072638505425,-3132,36090.0
147383,0.3689664760299116,0.11911906,0.6779099,-3022.0,-15028,-1130,0.1056296296296296,2.817508994625495,-3223,25668.0
147390,0.623616663731249,0.42061096,0.72284037,-3274.0,-24300,-5020,0.1358,4.466178307808422,365243,15277.5
147408,0.2141866753317155,,0.48311013,-914.0,-10861,-3525,0.28225,3.0307363092900275,-1170,25402.5
313276,0.2553859757656269,0.45432106,0.28076497,-8827.0,-17488,-1040,0.2385692307692307,1.369147866835596,-2110,69781.5
147411,0.6388001886154758,0.45610973,0.70663697,-80.0,-22262,-4807,0.10976,3.044783574723575,-11491,24696.0
147415,0.486924800360249,0.5726825,0.41155824,-5748.0,-19433,-2891,0.2287916666666666,4.697486906973869,-1579,24709.5
147416,0.4525444126291241,0.37064964,0.47102702,-3917.0,-9144,-1434,0.1359111111111111,2.4152936209357545,-1155,27522.0
147425,0.6870153035795015,0.79226446,0.68443036,-459.0,-19713,-3250,0.2272,0.3076932614769934,-2950,20448.0
147427,0.5786546384992546,0.563835,0.642179,-11519.0,-18970,-729,0.2371724137931034,4.98849488161579,-10866,30951.0
147438,0.1794354898952844,,0.027942825,-2696.0,-20645,-3308,0.1853551912568306,1.6935898303539254,365243,15264.0
